,GT_th_0.0_freq_0.05_mean,GT_th_0.0_freq_0.05_std,GT_th_0.0_freq_0.4_mean,GT_th_0.0_freq_0.4_std,GT_th_1.0_freq_0.05_mean,GT_th_1.0_freq_0.05_std,GT_th_1.0_freq_0.4_mean,GT_th_1.0_freq_0.4_std,GT_th_2.0_freq_0.05_mean,GT_th_2.0_freq_0.05_std,GT_th_2.0_freq_0.4_mean,GT_th_2.0_freq_0.4_std,GT_th_3.0_freq_0.05_mean,GT_th_3.0_freq_0.05_std,GT_th_3.0_freq_0.4_mean,GT_th_3.0_freq_0.4_std,GLDS_Homogeneity,GLDS_Contrast,GLDS_ASM,GLDS_Entopy,GLDS_Mean,FOS_Mean,FOS_Variance,FOS_Median,FOS_Mode,FOS_Skewness,FOS_Kurtosis,FOS_Energy,FOS_Entropy,FOS_MinimalGrayLevel,FOS_MaximalGrayLevel,FOS_CoefficientOfVariation,FOS_10Percentile,FOS_25Percentile,FOS_75Percentile,FOS_90Percentile,FOS_HistogramWidth,LBP_R_1_P_8_energy,LBP_R_1_P_8_entropy,LBP_R_2_P_16_energy,LBP_R_2_P_16_entropy,LBP_R_3_P_24_energy,LBP_R_3_P_24_entropy,LTE_LL_7,LTE_EE_7,LTE_SS_7,LTE_LE_7,LTE_ES_7,LTE_LS_7,Zernikes_Moments_radius_9_0,Zernikes_Moments_radius_9_1,Zernikes_Moments_radius_9_2,Zernikes_Moments_radius_9_3,Zernikes_Moments_radius_9_4,Zernikes_Moments_radius_9_5,Zernikes_Moments_radius_9_6,Zernikes_Moments_radius_9_7,Zernikes_Moments_radius_9_8,Zernikes_Moments_radius_9_9,Zernikes_Moments_radius_9_10,Zernikes_Moments_radius_9_11,Zernikes_Moments_radius_9_12,Zernikes_Moments_radius_9_13,Zernikes_Moments_radius_9_14,Zernikes_Moments_radius_9_15,Zernikes_Moments_radius_9_16,Zernikes_Moments_radius_9_17,Zernikes_Moments_radius_9_18,Zernikes_Moments_radius_9_19,Zernikes_Moments_radius_9_20,Zernikes_Moments_radius_9_21,Zernikes_Moments_radius_9_22,Zernikes_Moments_radius_9_23,Zernikes_Moments_radius_9_24
0,0.42867326757308716,4.126220991385031,0.16508260717568005,3.706523873460804,0.07816609527136414,1.6289610234531455,0.0808900584244766,1.5207098109093038,0.300076041172804,2.650460057858641,0.14475693050803065,3.0473298560036346,0.07675706508899041,1.815387955340268,0.08088701745833145,1.673216724086751,7033.291864055002,12500560.75,58061420.0,-160578.17907731127,210528.25,49.608806623093685,2078.1099481562906,34.0,34.0,2.6217143442219544,9.464549120313926,0.01845582551090984,4.445214066857945,2.0,255.0,0.11753864468352078,20.0,26.0,49.0,92.0,72.0,6.865912110458956,-1.8551930720159224,14.700420610283864,-2.6343112468943617,22.68749539791689,-3.0809042579327133,171554.88173472893,2197.902907299759,460.649000731797,14902.44663644546,983.9610542262279,5699.598557192291,0.318309886183791,0.04065700593471153,0.049899877519627094,0.03153746823523,0.008896764019541441,0.014030785988977461,0.007940852875996964,0.015028015738952943,0.032883387140373956,0.021459404919552286,0.014947463337799024,0.036844981180758095,0.019894546902829904,0.004171318732787684,0.020625979335178207,0.02160439171971186,0.0250468397214885,0.024689183022164114,0.037070397885992985,0.04512599030963891,0.01937280547070585,0.022032958413476095,0.038265354510114,0.013625812607486576,0.03487098015423382
0,0.29347456455037463,2.3787698058923326,0.13391726669655318,3.193993269969642,0.07823171838920372,1.8065191686015738,0.07049033564873254,1.8255532504131229,0.3736237245450692,5.287812090042683,0.15398923061482006,4.575682009606384,0.07854212128084632,1.7313893113905185,0.07050183209806941,1.8405436030597024,3752.394407651594,18278349.25,23890413.0,-143378.98090677962,349639.25,42.16948008714597,2038.763520446633,28.0,2.0,1.8480960267058721,6.55880179261549,0.013169000888782584,4.729840943996352,0.0,255.0,0.12548180843572052,3.0,10.0,56.0,101.0,98.0,6.741590132894481,-1.8294804678756151,14.914020830948838,-2.649188861637947,23.32437555156604,-3.1155209820309073,155092.00970488373,2430.9225899756875,498.58827863207983,17114.33873190204,1093.0235742098018,7352.114451751764,0.31830988618379025,0.027400233846339484,0.04385618681918885,0.0690337754373623,0.10521995869409452,0.06566943422881763,0.14728568115849056,0.12932771519344174,0.09332484495508496,0.03212077032794153,0.092929544331829,0.021212141910892733,0.07894915869682678,0.06281600162440354,0.08147771698671508,0.04253124527694458,0.020496867183137705,0.08714670169550025,0.07363346984544315,0.075682980748206,0.05860836940378132,0.07615827663842938,0.042173288513772,0.12260422462798619,0.10297994455269933
0,0.5564712340954394,4.480477182905853,0.2300765367461189,7.3289190904448285,0.10626989542667341,3.204757736533903,0.11513843892999108,4.465998844028398,0.47862264522628883,4.090558482101977,0.21224788456942248,7.289134834026814,0.10487867720575614,3.7952515195188417,0.115128155027872,4.299235635498738,2277.4803195533614,65574302.0,10332241.0,-125318.60481139054,755483.0,71.5172754684096,3957.423818426957,53.0,0.0,1.0834725348086491,3.4291315287782616,0.007182960360962788,5.219311223714791,0.0,255.0,0.10179512350825315,6.0,23.0,102.0,172.0,166.0,7.0418807139747495,-1.8782804302736842,15.345309432888127,-2.689109219326806,23.60700667573783,-3.1350687509142596,189909.08185833364,5267.072284216451,1162.888368302666,26604.82249598008,2401.6967566329304,10924.943628587893,0.3183098861837907,0.09121473333712131,0.034764502409974134,0.06293386889295505,0.04682287301580467,0.02136786710015646,0.014733921356085105,0.017142340916081713,0.06974133682197381,0.03812768679979241,0.03251159996955237,0.04005761792638179,0.039688575436236474,0.04231719744420792,0.050059304923336316,0.004969507521457697,0.04205783766697512,0.016209564263461883,0.05712035630169961,0.025171279595817053,0.024821534442360318,0.017134685343420407,0.022817584770879855,0.029726431356953055,0.05694177357214088
0,0.8373966539036689,6.651284009975587,0.3455608988862945,10.968095428464764,0.17430221243350175,3.2848229169710357,0.16319495179980828,5.4606314521160115,0.6190171928819992,3.813854403357436,0.28999669087491664,7.964302723717798,0.17849240772274313,3.011311306886009,0.16315364292311357,6.611657356804018,1581.8843902693243,106244715.25,6975478.0,-118259.02892569732,1020416.25,99.70717002178648,5796.972437350602,76.0,255.0,0.7468840200903254,2.3860638667760807,0.006494705974260622,5.340860520978396,0.0,255.0,0.08743401186871985,18.0,39.0,147.0,238.0,220.0,7.152361224738463,-1.8920775556189267,15.638381100065194,-2.710971317143659,23.953716645417003,-3.1532087041996872,223435.99626138207,5289.798507377229,1454.6078146502218,26482.324841846927,2753.1796662921106,12353.348089990659,0.31830988618379064,0.02051079058719228,0.08879788610503249,0.11164322610325046,0.06534452031947964,0.03825207341786578,0.10747525869839214,0.05373758435102475,0.03213470314280817,0.0159747055003453,0.051299785311190275,0.014313317186040004,0.005457961893227403,0.060097005332193254,0.042542406843463,0.024544374076375622,0.028050001080201958,0.012497157805808307,0.03489331220752083,0.06016512696517371,0.09422684575329102,0.04570998110740214,0.03805865377431764,0.025267677978919323,0.030361001769279385
0,0.4193255979306186,6.6970440964408695,0.1641179865753614,4.479493420211542,0.10498227339458756,3.0846549430735273,0.0956840711479132,2.654681823043184,0.5283416783255696,3.0888077343731655,0.20441907685787883,3.0935347608474606,0.1088107454769624,3.0180974342449898,0.09573436648605513,2.514741376226835,4309.7308576842415,21794218.25,27170709.5,-144143.50681563976,362875.25,58.10541873638344,2438.4678287544098,50.0,4.0,1.4698245813138673,5.426853694658924,0.008971865926195543,4.995054653640688,0.0,255.0,0.12169377599610752,7.0,21.0,76.0,125.0,118.0,6.925721338500445,-1.862761118333228,14.821537358896256,-2.6438793051261604,22.768692894431418,-3.084889706350572,172614.42843059977,3153.4976301228917,702.4507796608508,18484.7956552241,1429.8035413832556,6601.394983631117,0.31830988618379064,0.04930886601532608,0.03750429879377906,0.01941837185026884,0.15236737422262503,0.04432203501129222,0.042490392353011455,0.05409786938443842,0.06702204011604998,0.011399253027183733,0.019574434336072036,0.016521563719984075,0.1012482028260673,0.09737977219065648,0.051135198726982994,0.030070445315503506,0.013279812026809456,0.03079523898250528,0.04917888553633459,0.0706276149914932,0.02528319452491785,0.05315764953144773,0.11490566082708295,0.033274003998767294,0.07005231599154044
0,1.052247487404757,5.355036741171926,0.45141105711451657,5.723107672961201,0.2251971678641139,2.59389450179568,0.2245220419078341,2.6854625624468556,1.141449515583969,5.6808428824788635,0.45877310505886304,5.423053280158189,0.22636183131283355,2.7424823099008164,0.2244548600669527,3.231013682549679,1676.0560687725824,31380954.25,10133281.5,-129801.3218968676,578885.25,134.83889220043574,3581.0238140584315,132.0,139.0,0.03900124008795257,2.329535285413215,0.004751633334962342,5.452898936073404,0.0,255.0,0.08520631626072443,55.0,92.0,174.0,221.0,166.0,6.883615930776343,-1.8493504888743448,15.261050771826902,-2.6791657497365415,23.5205412352498,-3.128352490618367,209322.11170524423,3641.970652183985,857.4254249869166,18498.208081216984,1741.310639757204,7953.006400579534,0.31830988618379086,0.014311934107478143,0.016727675608426012,0.01922231978439714,0.0284709498753491,0.0028626267824599545,0.023220188292586295,0.01890760870470992,0.004933647770577086,0.02437612266847582,0.0197767592464559,0.012933879413565828,0.016992596423027327,0.01305531235811772,0.02741962311995811,0.019037615647403982,0.042377336944672495,0.017415474062342003,0.01155673538750131,0.008148445506015161,0.019448112564122707,0.01934405946062357,0.024191826550760166,0.004263482533615905,0.014236627054345212
0,0.48681324549519234,5.615498432438049,0.20245742217069937,4.716939549411214,0.08330936850130771,2.9022820418368815,0.10314938250912169,2.2216544021843556,0.2932993408694977,3.9607915309716426,0.17516109497998772,4.38664354993083,0.08760307431630257,3.3682741642215155,0.10316672119032042,2.22379546143258,3456.208791038722,22979341.75,22773510.5,-141010.33036922337,400292.75,64.4077260130719,2441.555134893286,48.0,30.0,1.53279385447839,4.957700919556014,0.009524596440077679,4.980715450526405,0.0,255.0,0.10756789067307534,21.0,30.0,81.0,140.0,119.0,6.770219064007347,-1.831125479514568,14.815769995388438,-2.6398475602525284,23.042968490721687,-3.0983118077394454,171971.5829090443,3192.0338507343877,627.1962535564019,19255.200590049535,1370.2693008411552,7186.561456238564,0.31830988618379064,0.0801496298019269,0.0004104411025151209,0.07620414445860199,0.07223894931463663,0.03379578896497866,0.034245195752243024,0.07404640108299305,0.03860022463736988,0.0404163691734966,0.04577830446605676,0.003059339600484454,0.0007570679009873892,0.06852509044672342,0.009059178129163577,0.06442897672410468,0.05464277041519883,0.09093983904082387,0.0532950930231164,0.027915769071581296,0.05939926968126857,0.08528565510173701,0.051485219695794594,0.06421051378763792,0.08835829494747495
0,0.7999498295978821,3.6555796364356032,0.3679956256762558,3.9418666277526597,0.18155208968159608,2.4258730334064786,0.18349599377992482,2.1476844636665677,0.7281005417287075,4.585434031365051,0.3476309500844643,4.001271802894616,0.17790486257053725,2.6381293295441393,0.18341005001409535,2.0805108631525964,3376.6321992279563,16781255.75,20081559.0,-140888.79789257987,369812.25,111.74936540305009,2167.4554350272897,117.0,119.0,0.10366224547301217,3.2018205771240575,0.006893190834613461,5.185993888542904,0.0,255.0,0.09679387249653892,45.0,80.0,140.0,163.0,118.0,6.704399530764478,-1.8229116615866112,14.661057748669412,-2.6286552587459204,22.683008834959463,-3.0794745139487216,162588.77526485347,2915.9719224106775,601.8966073309344,16063.230766658467,1282.8013815773152,6223.984768626939,0.31830988618379075,0.05074623944625139,0.024046540710860948,0.004949283587203659,0.014545357861266584,0.012462053442013118,0.02732728194592863,0.03995923532736252,0.014521971973669104,0.010812485572313624,0.039557973046086485,0.03519539663262802,0.021153878573776926,0.024883533766937457,0.02111819040882252,0.04983686719651842,0.024066540043955826,0.006821584694407137,0.01761103075162263,0.020951313877671168,0.017153446883048342,0.02688540102743381,0.03479903425922995,0.025396850736371122,0.02665882356806368
0,0.31792225750339154,6.451577031927474,0.19593499169981507,6.99350738503127,0.08207908918172874,3.4052685307484736,0.10348455986827063,3.163601147135995,0.3615657271370349,4.103782829874611,0.18343809709336437,4.540702466137371,0.08257802084983651,3.7698209106243064,0.10347585888882083,3.8843077126040146,4156.755074014216,45456026.5,22600726.0,-136502.92360163035,546995.5,65.05572392156863,4588.02862544789,36.0,19.0,1.4540487513428542,4.079415807373579,0.010318392775154865,4.997289213824143,0.0,255.0,0.09222862552776474,10.0,17.0,89.0,181.0,171.0,6.831341440077936,-1.8461596196107461,14.778504490806359,-2.641033839210502,22.880296050683878,-3.093206375710538,233857.1458862993,4836.185391658307,1018.4768324878298,25324.004209657527,2150.3838072588906,9840.066763905097,0.31830988618379086,0.11058569575290943,0.06429552949732725,0.10756981691431805,0.07013724065151818,0.027482107810848033,0.039524727850542944,0.044354971946724664,0.08258051668597693,0.04411155846725868,0.039497314895860954,0.05128432034671776,0.05781176511141921,0.06607848101875054,0.01868507991425602,0.0969905587739549,0.033488164066369445,0.010884333912528982,0.04047372416410657,0.03968030864842033,0.05493135410222617,0.023515434852057784,0.036066987579020014,0.038876203598087355,0.06533349433632916
0,1.0634536207403227,8.930032218033281,0.4316049764086254,6.059761617122361,0.1694665377261168,5.332572814197633,0.18704373473186764,3.184335848878407,0.8119415940957811,6.180969797080099,0.44520664267654647,5.417566355276291,0.16551671204627763,5.340115749097796,0.18697543960649984,3.0782434772978946,2945.1517362027503,41620563.0,14898810.5,-131953.34941687316,577941.0,109.15639215686275,5616.782846041565,90.0,5.0,0.3790474509262982,1.998879579000281,0.005464343097486733,5.430529997086323,0.0,255.0,0.08691046665294803,10.0,51.0,169.0,226.0,216.0,6.550891557496361,-1.7960122439087518,14.499197890690766,-2.61418868858909,22.714907545206067,-3.080687390571804,256124.4690643985,5212.555296224054,1019.7545560977178,30550.029935698243,2262.683019222792,11495.122618899575,0.31830988618379047,0.10036904916039488,0.049250068879145154,0.21232738105525747,0.08761693458334185,0.04300920396188271,0.041487977387356746,0.05694086674178052,0.0898518267927404,0.03475568206950963,0.015303993856182807,0.10535884791863256,0.07151367064751318,0.06380223945612713,0.005862520171567165,0.07843216288307298,0.03948499144056689,0.027124531792246852,0.07307257547263053,0.04701955331738189,0.02070745779745319,0.004904814091644036,0.03041906597681914,0.051765196692261435,0.08728569384738777
0,0.8707201040863913,5.009492544605223,0.3573048191432124,5.509361725037489,0.18316693830399527,3.1107105784500493,0.17503026811171693,2.59277352012164,0.6984437949786096,5.125098026081372,0.32263082774845964,6.30944986624358,0.18729485319722283,3.9254808413349878,0.17494863779893052,2.5905123376831423,2197.452550062421,36378521.0,12351686.0,-130924.08948421723,573843.0,105.82783442265796,3410.023129927837,104.0,82.0,0.22817005892352443,2.4322608372910755,0.004957162811446684,5.415922451941692,0.0,255.0,0.09636443080235749,24.0,62.0,147.0,182.0,158.0,6.661335687823705,-1.8123793754553885,14.857349163743073,-2.644881943783046,23.134978345593954,-3.1058208613272082,194996.39846945993,3733.523779358947,771.9853623956388,23117.892467245794,1689.3693008415175,9710.480246701207,0.3183098861837907,0.03712000485888013,0.036711042075350295,0.0550609932307486,0.008039269596879665,0.048998773020471724,0.05067005873875814,0.03542915204168572,0.02034532301358528,0.025376922974629696,0.049999888709474034,0.07513651138349081,0.06279542081910407,0.07963398489695725,0.052422290104984656,0.03649927341438847,0.021793917789712392,0.05277678219069175,0.02006937685179624,0.025212348719631367,0.014457781136721765,0.024162144709454728,0.030697961122788376,0.0300635372802883,0.018902037400283976
0,0.7119448149438254,4.155446735199813,0.2860195731769539,4.184472959520747,0.16592868467676833,3.0563322372556376,0.14806613027343107,2.797762144995565,0.7123544008674553,5.718161748029193,0.2965649064071447,6.265727965948254,0.16676132212383563,2.890068343874483,0.14816768134536223,2.923342083073887,2543.5083249536056,30032601.5,15010161.0,-133753.8130861485,514725.5,89.58242021786492,2829.5800702230754,83.0,39.0,0.4401566550665059,2.5303853723929057,0.005585457330922103,5.3069976944598976,0.0,255.0,0.1016988998174829,24.0,43.0,128.0,162.0,138.0,6.8600857452902355,-1.8465172336916227,15.149417893885534,-2.6701104673532723,23.420670221289058,-3.1231421407808795,180136.19929743174,3398.1677795715013,757.5930013810257,18644.344654813267,1562.6389404908064,7405.276019615008,0.3183098861837905,0.07266233821583658,0.08239649058395332,0.05631425998694276,0.05714199078571975,0.04875746117087792,0.016119999040524226,0.018615333212450347,0.02047899725219895,0.028701352722265854,0.01591783120979913,0.016792992331332666,0.033680281043914795,0.032623472267674786,0.023521768522429976,0.020099787860439165,0.010951587460639551,0.018488465324510445,0.04113068531580275,0.03648665212901966,0.09645216824175712,0.029641956635919217,0.05585104895286682,0.01005477677508155,0.03348350937983963
0,0.5066852961870854,5.806302550832115,0.2555909113744825,4.0636267783249735,0.10000781209987986,2.7278500827784424,0.13806825742004775,1.8944197457348362,0.4526780266336311,4.575219319867597,0.23138446713910849,3.738698925355575,0.10369805684378243,2.7964980145804934,0.13814972508284326,1.8295941144990102,4374.296161191415,19060904.5,31831074.0,-147780.9634403929,322323.0,87.04138318082788,3354.034302715258,73.0,37.0,1.2050736423914783,4.104625602951791,0.007106922537440016,5.154309123752308,7.0,255.0,0.09816024783943772,29.0,42.0,116.0,160.0,131.0,6.6452561135780845,-1.8128482052922603,14.22011970497279,-2.5897191945300073,22.026969527871337,-3.0396986070910756,210026.3296271213,3078.3248322193576,562.7915069887976,20644.040904627298,1280.6970932704144,7390.324994908851,0.31830988618379064,0.07272593933220053,0.0017390917050889676,0.009851083417774492,0.06027440351160299,0.024405673647190856,0.009284785072562323,0.006527783553259484,0.023787942139674535,0.04591689122495527,0.02587803618720033,0.0035563088395538706,0.03329700144017905,0.02855031206751999,0.03232323171731028,0.018823430030927017,0.02698949468682655,0.02384768299672047,0.018384518369379814,0.01911860468642264,0.010595822263621976,0.025526819146620142,0.028827116244645398,0.023997274811251402,0.0180313643407896
0,0.35588842443806434,5.329130782889459,0.12733150122446663,8.36544684128093,0.07722717664297193,2.9027534546428866,0.08733611449062627,4.544399437107077,0.27359993288740087,4.428293174848247,0.04350289774889836,8.476072617738119,0.08104152429699545,3.2596176205019027,0.08731286422470297,4.366836388034341,3686.5330228736498,74807899.0,18463170.5,-130192.77126369489,744689.5,54.118511546840956,3373.1329847424213,36.0,0.0,1.5573821867698234,4.9849646780299945,0.011523001200077855,4.917564048330447,0.0,255.0,0.1108677941891814,4.0,10.0,74.0,138.10000000000218,134.10000000000218,7.11576441396885,-1.8931723772450495,15.356313468902728,-2.6900063517440613,23.571229150906014,-3.132597292012873,158741.4901920791,4564.714743814873,1070.502796590913,24715.595365184683,2180.444161161873,10978.0350584028,0.31830988618379086,0.09492675214236788,0.09343550711977701,0.034337193028526024,0.030774087009266534,0.03647207837045074,0.03825495559175919,0.030430286745308868,0.0387286570931706,0.009353612642050167,0.06915469558685582,0.05801605153917877,0.04104665476099324,0.03299475395650362,0.007220842028734548,0.07757028301163033,0.044429217258315334,0.04410400273971564,0.04410563979183766,0.061368691066363605,0.05339522491120171,0.060470884837316254,0.04690465870626596,0.07073833204195418,0.07441502261451484
